siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_101T,2021,8,16994.88508,model_scale,identity,8/1/2021,treated,wildfire_treated,7/22/2022,-11,1,2021-08,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,9,21016.03744,model_scale,identity,9/1/2021,treated,wildfire_treated,7/22/2022,-10,1,2021-09,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,10,18350.13035,model_scale,identity,10/1/2021,treated,wildfire_treated,7/22/2022,-9,1,2021-10,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,11,16650.89606,model_scale,identity,11/1/2021,treated,wildfire_treated,7/22/2022,-8,1,2021-11,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,12,10121.11613,model_scale,identity,12/1/2021,treated,wildfire_treated,7/22/2022,-7,1,2021-12,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,1,14865.8733,model_scale,identity,1/1/2022,treated,wildfire_treated,7/22/2022,-6,1,2022-01,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,2,15754.94546,model_scale,identity,2/1/2022,treated,wildfire_treated,7/22/2022,-5,1,2022-02,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,3,14925.23174,model_scale,identity,3/1/2022,treated,wildfire_treated,7/22/2022,-4,1,2022-03,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,4,15677.30829,model_scale,identity,4/1/2022,treated,wildfire_treated,7/22/2022,-3,1,2022-04,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,5,19971.26129,model_scale,identity,5/1/2022,treated,wildfire_treated,7/22/2022,-2,1,2022-05,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,6,20363.43651,model_scale,identity,6/1/2022,treated,wildfire_treated,7/22/2022,-1,1,2022-06,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,7,15033.94982,model_scale,identity,7/1/2022,treated,wildfire_treated,7/22/2022,0,1,2022-07,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,8,14577.05436,model_scale,identity,8/1/2022,treated,wildfire_treated,7/22/2022,1,1,2022-08,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,9,20085.33768,model_scale,identity,9/1/2022,treated,wildfire_treated,7/22/2022,2,1,2022-09,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,10,22423.83005,model_scale,identity,10/1/2022,treated,wildfire_treated,7/22/2022,3,1,2022-10,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,11,12519.09271,model_scale,identity,11/1/2022,treated,wildfire_treated,7/22/2022,4,1,2022-11,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2022,12,10160.11723,model_scale,identity,12/1/2022,treated,wildfire_treated,7/22/2022,5,1,2022-12,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,1,9353.602548,model_scale,identity,1/1/2023,treated,wildfire_treated,7/22/2022,6,1,2023-01,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,2,9563.67425,model_scale,identity,2/1/2023,treated,wildfire_treated,7/22/2022,7,1,2023-02,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,3,9262.106877,model_scale,identity,3/1/2023,treated,wildfire_treated,7/22/2022,8,1,2023-03,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,4,14715.53194,model_scale,identity,4/1/2023,treated,wildfire_treated,7/22/2022,9,1,2023-04,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,5,17862.10721,model_scale,identity,5/1/2023,treated,wildfire_treated,7/22/2022,10,1,2023-05,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,6,21488.34173,model_scale,identity,6/1/2023,treated,wildfire_treated,7/22/2022,11,1,2023-06,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,7,15628.53331,model_scale,identity,7/1/2023,treated,wildfire_treated,7/22/2022,12,1,2023-07,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,8,19893.9551,model_scale,identity,8/1/2023,treated,wildfire_treated,7/22/2022,13,1,2023-08,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,9,20897.391,model_scale,identity,9/1/2023,treated,wildfire_treated,7/22/2022,14,1,2023-09,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,10,21195.21201,model_scale,identity,10/1/2023,treated,wildfire_treated,7/22/2022,15,1,2023-10,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,11,16756.67155,model_scale,identity,11/1/2023,treated,wildfire_treated,7/22/2022,16,1,2023-11,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2023,12,9128.518799,model_scale,identity,12/1/2023,treated,wildfire_treated,7/22/2022,17,1,2023-12,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,1,11497.45654,model_scale,identity,1/1/2024,treated,wildfire_treated,7/22/2022,18,1,2024-01,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,2,10119.80263,model_scale,identity,2/1/2024,treated,wildfire_treated,7/22/2022,19,1,2024-02,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,3,10375.29345,model_scale,identity,3/1/2024,treated,wildfire_treated,7/22/2022,20,1,2024-03,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,4,13892.45501,model_scale,identity,4/1/2024,treated,wildfire_treated,7/22/2022,21,1,2024-04,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,5,19503.22927,model_scale,identity,5/1/2024,treated,wildfire_treated,7/22/2022,22,1,2024-05,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,6,19514.32128,model_scale,identity,6/1/2024,treated,wildfire_treated,7/22/2022,23,1,2024-06,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,7,10691.28538,model_scale,identity,7/1/2024,treated,wildfire_treated,7/22/2022,24,1,2024-07,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,8,18487.69466,model_scale,identity,8/1/2024,treated,wildfire_treated,7/22/2022,25,1,2024-08,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,9,20259.77578,model_scale,identity,9/1/2024,treated,wildfire_treated,7/22/2022,26,1,2024-09,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,10,22699.85018,model_scale,identity,10/1/2024,treated,wildfire_treated,7/22/2022,27,1,2024-10,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,11,12889.9728,model_scale,identity,11/1/2024,treated,wildfire_treated,7/22/2022,28,1,2024-11,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2024,12,12714.2861,model_scale,identity,12/1/2024,treated,wildfire_treated,7/22/2022,29,1,2024-12,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_102C,2020,1,8369.726348,model_scale,identity,1/1/2020,control,wildfire_control,7/28/2020,-6,0,2020-01,,,,,,
WF_102C,2020,2,11211.9767,model_scale,identity,2/1/2020,control,wildfire_control,7/28/2020,-5,0,2020-02,,,,,,
WF_102C,2020,3,8304.654463,model_scale,identity,3/1/2020,control,wildfire_control,7/28/2020,-4,0,2020-03,,,,,,
WF_102C,2020,4,13826.07512,model_scale,identity,4/1/2020,control,wildfire_control,7/28/2020,-3,0,2020-04,,,,,,
WF_102C,2020,5,14430.81374,model_scale,identity,5/1/2020,control,wildfire_control,7/28/2020,-2,0,2020-05,,,,,,
WF_102C,2020,6,18054.47127,model_scale,identity,6/1/2020,control,wildfire_control,7/28/2020,-1,0,2020-06,,,,,,
WF_102C,2020,7,20056.1896,model_scale,identity,7/1/2020,control,wildfire_control,7/28/2020,0,0,2020-07,,,,,,
WF_102C,2020,8,19248.38871,model_scale,identity,8/1/2020,control,wildfire_control,7/28/2020,1,0,2020-08,,,,,,
WF_102C,2020,9,19734.67769,model_scale,identity,9/1/2020,control,wildfire_control,7/28/2020,2,0,2020-09,,,,,,
WF_102C,2020,10,20088.02363,model_scale,identity,10/1/2020,control,wildfire_control,7/28/2020,3,0,2020-10,,,,,,
WF_102C,2020,11,11791.61229,model_scale,identity,11/1/2020,control,wildfire_control,7/28/2020,4,0,2020-11,,,,,,
WF_102C,2020,12,8497.825206,model_scale,identity,12/1/2020,control,wildfire_control,7/28/2020,5,0,2020-12,,,,,,
WF_102C,2021,1,7968.756049,model_scale,identity,1/1/2021,control,wildfire_control,7/28/2020,6,0,2021-01,,,,,,
WF_102C,2021,2,7662.578102,model_scale,identity,2/1/2021,control,wildfire_control,7/28/2020,7,0,2021-02,,,,,,
WF_102C,2021,3,8433.68735,model_scale,identity,3/1/2021,control,wildfire_control,7/28/2020,8,0,2021-03,,,,,,
WF_102C,2021,4,13706.44059,model_scale,identity,4/1/2021,control,wildfire_control,7/28/2020,9,0,2021-04,,,,,,
WF_102C,2021,5,17125.5509,model_scale,identity,5/1/2021,control,wildfire_control,7/28/2020,10,0,2021-05,,,,,,
WF_102C,2021,6,19392.52307,model_scale,identity,6/1/2021,control,wildfire_control,7/28/2020,11,0,2021-06,,,,,,
WF_102C,2021,7,15760.691,model_scale,identity,7/1/2021,control,wildfire_control,7/28/2020,12,0,2021-07,,,,,,
WF_102C,2021,8,18836.85912,model_scale,identity,8/1/2021,control,wildfire_control,7/28/2020,13,0,2021-08,,,,,,
WF_102C,2021,9,19609.42809,model_scale,identity,9/1/2021,control,wildfire_control,7/28/2020,14,0,2021-09,,,,,,
WF_102C,2021,10,13329.02268,model_scale,identity,10/1/2021,control,wildfire_control,7/28/2020,15,0,2021-10,,,,,,
WF_102C,2021,11,11826.77999,model_scale,identity,11/1/2021,control,wildfire_control,7/28/2020,16,0,2021-11,,,,,,
WF_102C,2021,12,7646.447117,model_scale,identity,12/1/2021,control,wildfire_control,7/28/2020,17,0,2021-12,,,,,,
WF_102C,2022,1,10172.22693,model_scale,identity,1/1/2022,control,wildfire_control,7/28/2020,18,0,2022-01,,,,,,
WF_102C,2022,2,12494.15752,model_scale,identity,2/1/2022,control,wildfire_control,7/28/2020,19,0,2022-02,,,,,,
WF_102C,2022,3,11382.78446,model_scale,identity,3/1/2022,control,wildfire_control,7/28/2020,20,0,2022-03,,,,,,
WF_102C,2022,4,8934.522851,model_scale,identity,4/1/2022,control,wildfire_control,7/28/2020,21,0,2022-04,,,,,,
WF_102C,2022,5,12525.1409,model_scale,identity,5/1/2022,control,wildfire_control,7/28/2020,22,0,2022-05,,,,,,
WF_102C,2022,6,17391.47618,model_scale,identity,6/1/2022,control,wildfire_control,7/28/2020,23,0,2022-06,,,,,,
WF_102C,2022,7,18383.16814,model_scale,identity,7/1/2022,control,wildfire_control,7/28/2020,24,0,2022-07,,,,,,
WF_102C,2022,8,18405.99304,model_scale,identity,8/1/2022,control,wildfire_control,7/28/2020,25,0,2022-08,,,,,,
WF_102C,2022,9,19288.28405,model_scale,identity,9/1/2022,control,wildfire_control,7/28/2020,26,0,2022-09,,,,,,
WF_102C,2022,10,19921.78877,model_scale,identity,10/1/2022,control,wildfire_control,7/28/2020,27,0,2022-10,,,,,,
WF_102C,2022,11,8921.155487,model_scale,identity,11/1/2022,control,wildfire_control,7/28/2020,28,0,2022-11,,,,,,
WF_102C,2022,12,7239.760464,model_scale,identity,12/1/2022,control,wildfire_control,7/28/2020,29,0,2022-12,,,,,,
WF_102C,2023,1,6918.533121,model_scale,identity,1/1/2023,control,wildfire_control,7/28/2020,30,0,2023-01,,,,,,
WF_102C,2023,2,6718.510788,model_scale,identity,2/1/2023,control,wildfire_control,7/28/2020,31,0,2023-02,,,,,,
WF_102C,2023,3,6363.343725,model_scale,identity,3/1/2023,control,wildfire_control,7/28/2020,32,0,2023-03,,,,,,
WF_102C,2023,4,9105.158607,model_scale,identity,4/1/2023,control,wildfire_control,7/28/2020,33,0,2023-04,,,,,,
WF_102C,2023,5,15639.139,model_scale,identity,5/1/2023,control,wildfire_control,7/28/2020,34,0,2023-05,,,,,,
WF_102C,2023,6,17385.77835,model_scale,identity,6/1/2023,control,wildfire_control,7/28/2020,35,0,2023-06,,,,,,
WF_102C,2023,7,18608.85647,model_scale,identity,7/1/2023,control,wildfire_control,7/28/2020,36,0,2023-07,,,,,,
WF_102C,2023,8,18221.17932,model_scale,identity,8/1/2023,control,wildfire_control,7/28/2020,37,0,2023-08,,,,,,
WF_102C,2023,9,18642.76003,model_scale,identity,9/1/2023,control,wildfire_control,7/28/2020,38,0,2023-09,,,,,,
WF_102C,2023,10,17223.3766,model_scale,identity,10/1/2023,control,wildfire_control,7/28/2020,39,0,2023-10,,,,,,
WF_102C,2023,11,11420.62367,model_scale,identity,11/1/2023,control,wildfire_control,7/28/2020,40,0,2023-11,,,,,,
WF_102C,2023,12,9629.301071,model_scale,identity,12/1/2023,control,wildfire_control,7/28/2020,41,0,2023-12,,,,,,
WF_102C,2024,1,8226.949342,model_scale,identity,1/1/2024,control,wildfire_control,7/28/2020,42,0,2024-01,,,,,,
WF_102C,2024,2,7354.185625,model_scale,identity,2/1/2024,control,wildfire_control,7/28/2020,43,0,2024-02,,,,,,
WF_102C,2024,3,7371.918549,model_scale,identity,3/1/2024,control,wildfire_control,7/28/2020,44,0,2024-03,,,,,,
WF_102C,2024,4,10762.27527,model_scale,identity,4/1/2024,control,wildfire_control,7/28/2020,45,0,2024-04,,,,,,
WF_102C,2024,5,15604.63188,model_scale,identity,5/1/2024,control,wildfire_control,7/28/2020,46,0,2024-05,,,,,,
WF_102C,2024,6,18338.24834,model_scale,identity,6/1/2024,control,wildfire_control,7/28/2020,47,0,2024-06,,,,,,
WF_102C,2024,7,14224.23265,model_scale,identity,7/1/2024,control,wildfire_control,7/28/2020,48,0,2024-07,,,,,,
WF_102C,2024,8,18182.19573,model_scale,identity,8/1/2024,control,wildfire_control,7/28/2020,49,0,2024-08,,,,,,
WF_102C,2024,9,19769.98463,model_scale,identity,9/1/2024,control,wildfire_control,7/28/2020,50,0,2024-09,,,,,,
WF_102C,2024,10,17997.10242,model_scale,identity,10/1/2024,control,wildfire_control,7/28/2020,51,0,2024-10,,,,,,
WF_102C,2024,11,8139.381532,model_scale,identity,11/1/2024,control,wildfire_control,7/28/2020,52,0,2024-11,,,,,,
WF_102C,2024,12,8470.46602,model_scale,identity,12/1/2024,control,wildfire_control,7/28/2020,53,0,2024-12,,,,,,
WF_102T,2020,1,18121.61145,model_scale,identity,1/1/2020,treated,wildfire_treated,5/1/2021,-16,1,2020-01,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,2,23286.26337,model_scale,identity,2/1/2020,treated,wildfire_treated,5/1/2021,-15,1,2020-02,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,3,16734.29417,model_scale,identity,3/1/2020,treated,wildfire_treated,5/1/2021,-14,1,2020-03,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,4,19261.53717,model_scale,identity,4/1/2020,treated,wildfire_treated,5/1/2021,-13,1,2020-04,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,5,20233.90178,model_scale,identity,5/1/2020,treated,wildfire_treated,5/1/2021,-12,1,2020-05,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,6,15085.55418,model_scale,identity,6/1/2020,treated,wildfire_treated,5/1/2021,-11,1,2020-06,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,7,6135.955746,model_scale,identity,7/1/2020,treated,wildfire_treated,5/1/2021,-10,1,2020-07,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,8,5020.932082,model_scale,identity,8/1/2020,treated,wildfire_treated,5/1/2021,-9,1,2020-08,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,9,9716.976678,model_scale,identity,9/1/2020,treated,wildfire_treated,5/1/2021,-8,1,2020-09,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,10,22781.48415,model_scale,identity,10/1/2020,treated,wildfire_treated,5/1/2021,-7,1,2020-10,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,11,22369.94339,model_scale,identity,11/1/2020,treated,wildfire_treated,5/1/2021,-6,1,2020-11,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2020,12,20537.6498,model_scale,identity,12/1/2020,treated,wildfire_treated,5/1/2021,-5,1,2020-12,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,1,19046.67747,model_scale,identity,1/1/2021,treated,wildfire_treated,5/1/2021,-4,1,2021-01,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,2,20824.68319,model_scale,identity,2/1/2021,treated,wildfire_treated,5/1/2021,-3,1,2021-02,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,3,22338.94468,model_scale,identity,3/1/2021,treated,wildfire_treated,5/1/2021,-2,1,2021-03,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,4,24491.90683,model_scale,identity,4/1/2021,treated,wildfire_treated,5/1/2021,-1,1,2021-04,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,5,22080.61524,model_scale,identity,5/1/2021,treated,wildfire_treated,5/1/2021,0,1,2021-05,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,6,6359.577598,model_scale,identity,6/1/2021,treated,wildfire_treated,5/1/2021,1,1,2021-06,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,7,4256.303733,model_scale,identity,7/1/2021,treated,wildfire_treated,5/1/2021,2,1,2021-07,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,8,5436.228764,model_scale,identity,8/1/2021,treated,wildfire_treated,5/1/2021,3,1,2021-08,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,9,12456.01226,model_scale,identity,9/1/2021,treated,wildfire_treated,5/1/2021,4,1,2021-09,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,10,22945.23352,model_scale,identity,10/1/2021,treated,wildfire_treated,5/1/2021,5,1,2021-10,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,11,21181.30806,model_scale,identity,11/1/2021,treated,wildfire_treated,5/1/2021,6,1,2021-11,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2021,12,14285.27107,model_scale,identity,12/1/2021,treated,wildfire_treated,5/1/2021,7,1,2021-12,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,1,16529.15357,model_scale,identity,1/1/2022,treated,wildfire_treated,5/1/2021,8,1,2022-01,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,2,18414.52867,model_scale,identity,2/1/2022,treated,wildfire_treated,5/1/2021,9,1,2022-02,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,3,19692.9605,model_scale,identity,3/1/2022,treated,wildfire_treated,5/1/2021,10,1,2022-03,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,4,20305.64943,model_scale,identity,4/1/2022,treated,wildfire_treated,5/1/2021,11,1,2022-04,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,5,18557.96807,model_scale,identity,5/1/2022,treated,wildfire_treated,5/1/2021,12,1,2022-05,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,6,11413.14474,model_scale,identity,6/1/2022,treated,wildfire_treated,5/1/2021,13,1,2022-06,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,7,4825.507485,model_scale,identity,7/1/2022,treated,wildfire_treated,5/1/2021,14,1,2022-07,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,8,4374.170103,model_scale,identity,8/1/2022,treated,wildfire_treated,5/1/2021,15,1,2022-08,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,9,11139.06008,model_scale,identity,9/1/2022,treated,wildfire_treated,5/1/2021,16,1,2022-09,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,10,19430.41322,model_scale,identity,10/1/2022,treated,wildfire_treated,5/1/2021,17,1,2022-10,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,11,16526.48373,model_scale,identity,11/1/2022,treated,wildfire_treated,5/1/2021,18,1,2022-11,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2022,12,11854.08132,model_scale,identity,12/1/2022,treated,wildfire_treated,5/1/2021,19,1,2022-12,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2023,1,11679.05407,model_scale,identity,1/1/2023,treated,wildfire_treated,5/1/2021,20,1,2023-01,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
WF_102T,2023,2,10776.94507,model_scale,identity,2/1/2023,treated,wildfire_treated,5/1/2021,21,1,2023-02,0.276833083,0.715974941,0.007191977,0,0.730358894,Low
