siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
425,2021,2,40.12538701,model_scale,sqrt,2/1/2021,control,controlfire,5/12/2022,5/12/2022,-15,2021-02,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,3,43.96981362,model_scale,sqrt,3/1/2021,control,controlfire,5/12/2022,5/12/2022,-14,2021-03,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,4,60.94533866,model_scale,sqrt,4/1/2021,control,controlfire,5/12/2022,5/12/2022,-13,2021-04,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,5,65.94258619,model_scale,sqrt,5/1/2021,control,controlfire,5/12/2022,5/12/2022,-12,2021-05,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,6,61.4823585,model_scale,sqrt,6/1/2021,control,controlfire,5/12/2022,5/12/2022,-11,2021-06,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,7,47.70642042,model_scale,sqrt,7/1/2021,control,controlfire,5/12/2022,5/12/2022,-10,2021-07,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,8,45.77395137,model_scale,sqrt,8/1/2021,control,controlfire,5/12/2022,5/12/2022,-9,2021-08,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,9,43.79892519,model_scale,sqrt,9/1/2021,control,controlfire,5/12/2022,5/12/2022,-8,2021-09,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,10,52.23488293,model_scale,sqrt,10/1/2021,control,controlfire,5/12/2022,5/12/2022,-7,2021-10,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,11,45.21800114,model_scale,sqrt,11/1/2021,control,controlfire,5/12/2022,5/12/2022,-6,2021-11,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,12,43.44076149,model_scale,sqrt,12/1/2021,control,controlfire,5/12/2022,5/12/2022,-5,2021-12,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,1,50.43698416,model_scale,sqrt,1/1/2022,control,controlfire,5/12/2022,5/12/2022,-4,2022-01,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,2,43.3816656,model_scale,sqrt,2/1/2022,control,controlfire,5/12/2022,5/12/2022,-3,2022-02,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,3,47.27601339,model_scale,sqrt,3/1/2022,control,controlfire,5/12/2022,5/12/2022,-2,2022-03,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,4,47.22013423,model_scale,sqrt,4/1/2022,control,controlfire,5/12/2022,5/12/2022,-1,2022-04,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,5,48.53582002,model_scale,sqrt,5/1/2022,control,controlfire,5/12/2022,5/12/2022,0,2022-05,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,6,44.5917191,model_scale,sqrt,6/1/2022,control,controlfire,5/12/2022,5/12/2022,1,2022-06,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,7,39.20884785,model_scale,sqrt,7/1/2022,control,controlfire,5/12/2022,5/12/2022,2,2022-07,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,8,38.37677683,model_scale,sqrt,8/1/2022,control,controlfire,5/12/2022,5/12/2022,3,2022-08,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,9,38.6393517,model_scale,sqrt,9/1/2022,control,controlfire,5/12/2022,5/12/2022,4,2022-09,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,10,51.39071057,model_scale,sqrt,10/1/2022,control,controlfire,5/12/2022,5/12/2022,5,2022-10,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,11,47.37301204,model_scale,sqrt,11/1/2022,control,controlfire,5/12/2022,5/12/2022,6,2022-11,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2022,12,41.58824666,model_scale,sqrt,12/1/2022,control,controlfire,5/12/2022,5/12/2022,7,2022-12,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,1,42.64304762,model_scale,sqrt,1/1/2023,control,controlfire,5/12/2022,5/12/2022,8,2023-01,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,2,42.49926332,model_scale,sqrt,2/1/2023,control,controlfire,5/12/2022,5/12/2022,9,2023-02,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,3,44.95624254,model_scale,sqrt,3/1/2023,control,controlfire,5/12/2022,5/12/2022,10,2023-03,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,4,47.75986672,model_scale,sqrt,4/1/2023,control,controlfire,5/12/2022,5/12/2022,11,2023-04,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,5,54.36715367,model_scale,sqrt,5/1/2023,control,controlfire,5/12/2022,5/12/2022,12,2023-05,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,6,53.64659531,model_scale,sqrt,6/1/2023,control,controlfire,5/12/2022,5/12/2022,13,2023-06,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,7,51.37715035,model_scale,sqrt,7/1/2023,control,controlfire,5/12/2022,5/12/2022,14,2023-07,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,8,46.21906879,model_scale,sqrt,8/1/2023,control,controlfire,5/12/2022,5/12/2022,15,2023-08,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,9,48.7895781,model_scale,sqrt,9/1/2023,control,controlfire,5/12/2022,5/12/2022,16,2023-09,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,10,51.98150717,model_scale,sqrt,10/1/2023,control,controlfire,5/12/2022,5/12/2022,17,2023-10,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,11,52.45604586,model_scale,sqrt,11/1/2023,control,controlfire,5/12/2022,5/12/2022,18,2023-11,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2023,12,45.78132296,model_scale,sqrt,12/1/2023,control,controlfire,5/12/2022,5/12/2022,19,2023-12,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,1,42.50771687,model_scale,sqrt,1/1/2024,control,controlfire,5/12/2022,5/12/2022,20,2024-01,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,2,43.31553363,model_scale,sqrt,2/1/2024,control,controlfire,5/12/2022,5/12/2022,21,2024-02,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,3,43.94444094,model_scale,sqrt,3/1/2024,control,controlfire,5/12/2022,5/12/2022,22,2024-03,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,4,44.38648372,model_scale,sqrt,4/1/2024,control,controlfire,5/12/2022,5/12/2022,23,2024-04,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,5,44.18965397,model_scale,sqrt,5/1/2024,control,controlfire,5/12/2022,5/12/2022,24,2024-05,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,6,44.15125411,model_scale,sqrt,6/1/2024,control,controlfire,5/12/2022,5/12/2022,25,2024-06,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,7,41.23425261,model_scale,sqrt,7/1/2024,control,controlfire,5/12/2022,5/12/2022,26,2024-07,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,8,44.20971514,model_scale,sqrt,8/1/2024,control,controlfire,5/12/2022,5/12/2022,27,2024-08,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,9,43.38759764,model_scale,sqrt,9/1/2024,control,controlfire,5/12/2022,5/12/2022,28,2024-09,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,10,45.22215889,model_scale,sqrt,10/1/2024,control,controlfire,5/12/2022,5/12/2022,29,2024-10,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,11,40.58473506,model_scale,sqrt,11/1/2024,control,controlfire,5/12/2022,5/12/2022,30,2024-11,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2024,12,39.62281074,model_scale,sqrt,12/1/2024,control,controlfire,5/12/2022,5/12/2022,31,2024-12,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
428,2020,1,39.08590712,model_scale,sqrt,1/1/2020,control,controlfire,7/26/2023,7/26/2023,-42,2020-01,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,2,37.85557873,model_scale,sqrt,2/1/2020,control,controlfire,7/26/2023,7/26/2023,-41,2020-02,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,3,38.20452059,model_scale,sqrt,3/1/2020,control,controlfire,7/26/2023,7/26/2023,-40,2020-03,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,4,36.44777441,model_scale,sqrt,4/1/2020,control,controlfire,7/26/2023,7/26/2023,-39,2020-04,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,5,34.3910977,model_scale,sqrt,5/1/2020,control,controlfire,7/26/2023,7/26/2023,-38,2020-05,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,6,33.86450896,model_scale,sqrt,6/1/2020,control,controlfire,7/26/2023,7/26/2023,-37,2020-06,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,7,32.99650429,model_scale,sqrt,7/1/2020,control,controlfire,7/26/2023,7/26/2023,-36,2020-07,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,8,33.76813987,model_scale,sqrt,8/1/2020,control,controlfire,7/26/2023,7/26/2023,-35,2020-08,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,9,33.75038885,model_scale,sqrt,9/1/2020,control,controlfire,7/26/2023,7/26/2023,-34,2020-09,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,10,30.80809523,model_scale,sqrt,10/1/2020,control,controlfire,7/26/2023,7/26/2023,-33,2020-10,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,11,38.06107885,model_scale,sqrt,11/1/2020,control,controlfire,7/26/2023,7/26/2023,-32,2020-11,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2020,12,38.81402178,model_scale,sqrt,12/1/2020,control,controlfire,7/26/2023,7/26/2023,-31,2020-12,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,1,39.08590712,model_scale,sqrt,1/1/2021,control,controlfire,7/26/2023,7/26/2023,-30,2021-01,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,2,31.99989832,model_scale,sqrt,2/1/2021,control,controlfire,7/26/2023,7/26/2023,-29,2021-02,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,3,39.5205518,model_scale,sqrt,3/1/2021,control,controlfire,7/26/2023,7/26/2023,-28,2021-03,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,4,36.54213115,model_scale,sqrt,4/1/2021,control,controlfire,7/26/2023,7/26/2023,-27,2021-04,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,5,30.07930841,model_scale,sqrt,5/1/2021,control,controlfire,7/26/2023,7/26/2023,-26,2021-05,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,6,33.27085622,model_scale,sqrt,6/1/2021,control,controlfire,7/26/2023,7/26/2023,-25,2021-06,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,7,33.86003083,model_scale,sqrt,7/1/2021,control,controlfire,7/26/2023,7/26/2023,-24,2021-07,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,8,33.46220038,model_scale,sqrt,8/1/2021,control,controlfire,7/26/2023,7/26/2023,-23,2021-08,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,9,36.46402484,model_scale,sqrt,9/1/2021,control,controlfire,7/26/2023,7/26/2023,-22,2021-09,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,10,29.91017403,model_scale,sqrt,10/1/2021,control,controlfire,7/26/2023,7/26/2023,-21,2021-10,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,11,36.43015704,model_scale,sqrt,11/1/2021,control,controlfire,7/26/2023,7/26/2023,-20,2021-11,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2021,12,36.42600885,model_scale,sqrt,12/1/2021,control,controlfire,7/26/2023,7/26/2023,-19,2021-12,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,1,38.6034512,model_scale,sqrt,1/1/2022,control,controlfire,7/26/2023,7/26/2023,-18,2022-01,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,2,33.50186852,model_scale,sqrt,2/1/2022,control,controlfire,7/26/2023,7/26/2023,-17,2022-02,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,3,39.19550064,model_scale,sqrt,3/1/2022,control,controlfire,7/26/2023,7/26/2023,-16,2022-03,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,4,30.40175273,model_scale,sqrt,4/1/2022,control,controlfire,7/26/2023,7/26/2023,-15,2022-04,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,5,32.44533466,model_scale,sqrt,5/1/2022,control,controlfire,7/26/2023,7/26/2023,-14,2022-05,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,6,34.58728745,model_scale,sqrt,6/1/2022,control,controlfire,7/26/2023,7/26/2023,-13,2022-06,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,7,33.86003083,model_scale,sqrt,7/1/2022,control,controlfire,7/26/2023,7/26/2023,-12,2022-07,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,8,32.79143905,model_scale,sqrt,8/1/2022,control,controlfire,7/26/2023,7/26/2023,-11,2022-08,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,9,35.05993485,model_scale,sqrt,9/1/2022,control,controlfire,7/26/2023,7/26/2023,-10,2022-09,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,10,40.49538957,model_scale,sqrt,10/1/2022,control,controlfire,7/26/2023,7/26/2023,-9,2022-10,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,11,39.08590712,model_scale,sqrt,11/1/2022,control,controlfire,7/26/2023,7/26/2023,-8,2022-11,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2022,12,31.19625572,model_scale,sqrt,12/1/2022,control,controlfire,7/26/2023,7/26/2023,-7,2022-12,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,1,39.56213269,model_scale,sqrt,1/1/2023,control,controlfire,7/26/2023,7/26/2023,-6,2023-01,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,2,29.44240782,model_scale,sqrt,2/1/2023,control,controlfire,7/26/2023,7/26/2023,-5,2023-02,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,3,33.64358959,model_scale,sqrt,3/1/2023,control,controlfire,7/26/2023,7/26/2023,-4,2023-03,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,4,40.4560932,model_scale,sqrt,4/1/2023,control,controlfire,7/26/2023,7/26/2023,-3,2023-04,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,5,38.06260486,model_scale,sqrt,5/1/2023,control,controlfire,7/26/2023,7/26/2023,-2,2023-05,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,6,31.47197925,model_scale,sqrt,6/1/2023,control,controlfire,7/26/2023,7/26/2023,-1,2023-06,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,7,32.11734245,model_scale,sqrt,7/1/2023,control,controlfire,7/26/2023,7/26/2023,0,2023-07,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,8,32.5882208,model_scale,sqrt,8/1/2023,control,controlfire,7/26/2023,7/26/2023,1,2023-08,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,9,37.49772019,model_scale,sqrt,9/1/2023,control,controlfire,7/26/2023,7/26/2023,2,2023-09,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,10,35.89149693,model_scale,sqrt,10/1/2023,control,controlfire,7/26/2023,7/26/2023,3,2023-10,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,11,36.25338335,model_scale,sqrt,11/1/2023,control,controlfire,7/26/2023,7/26/2023,4,2023-11,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2023,12,36.29290821,model_scale,sqrt,12/1/2023,control,controlfire,7/26/2023,7/26/2023,5,2023-12,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,1,32.20094162,model_scale,sqrt,1/1/2024,control,controlfire,7/26/2023,7/26/2023,6,2024-01,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,2,36.80964867,model_scale,sqrt,2/1/2024,control,controlfire,7/26/2023,7/26/2023,7,2024-02,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,3,36.32213068,model_scale,sqrt,3/1/2024,control,controlfire,7/26/2023,7/26/2023,8,2024-03,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,4,36.35504247,model_scale,sqrt,4/1/2024,control,controlfire,7/26/2023,7/26/2023,9,2024-04,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,5,36.80302741,model_scale,sqrt,5/1/2024,control,controlfire,7/26/2023,7/26/2023,10,2024-05,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,6,33.53608956,model_scale,sqrt,6/1/2024,control,controlfire,7/26/2023,7/26/2023,11,2024-06,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,7,33.05204442,model_scale,sqrt,7/1/2024,control,controlfire,7/26/2023,7/26/2023,12,2024-07,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,8,33.03271466,model_scale,sqrt,8/1/2024,control,controlfire,7/26/2023,7/26/2023,13,2024-08,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,9,35.27683213,model_scale,sqrt,9/1/2024,control,controlfire,7/26/2023,7/26/2023,14,2024-09,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,10,30.10082687,model_scale,sqrt,10/1/2024,control,controlfire,7/26/2023,7/26/2023,15,2024-10,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,11,38.28607013,model_scale,sqrt,11/1/2024,control,controlfire,7/26/2023,7/26/2023,16,2024-11,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
428,2024,12,37.62643417,model_scale,sqrt,12/1/2024,control,controlfire,7/26/2023,7/26/2023,17,2024-12,0.881021652,0.115058341,0.003920007,0,0.122898355,Low
434,2020,1,47.01208034,model_scale,sqrt,1/1/2020,control,controlfire,12/30/2021,12/30/2021,-23,2020-01,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,2,41.25351703,model_scale,sqrt,2/1/2020,control,controlfire,12/30/2021,12/30/2021,-22,2020-02,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,3,45.03123617,model_scale,sqrt,3/1/2020,control,controlfire,12/30/2021,12/30/2021,-21,2020-03,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,4,46.32108847,model_scale,sqrt,4/1/2020,control,controlfire,12/30/2021,12/30/2021,-20,2020-04,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,5,52.57516544,model_scale,sqrt,5/1/2020,control,controlfire,12/30/2021,12/30/2021,-19,2020-05,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,6,45.35290596,model_scale,sqrt,6/1/2020,control,controlfire,12/30/2021,12/30/2021,-18,2020-06,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,7,45.96969545,model_scale,sqrt,7/1/2020,control,controlfire,12/30/2021,12/30/2021,-17,2020-07,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,8,45.11921341,model_scale,sqrt,8/1/2020,control,controlfire,12/30/2021,12/30/2021,-16,2020-08,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,9,42.69606468,model_scale,sqrt,9/1/2020,control,controlfire,12/30/2021,12/30/2021,-15,2020-09,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,10,44.41647461,model_scale,sqrt,10/1/2020,control,controlfire,12/30/2021,12/30/2021,-14,2020-10,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,11,41.88487082,model_scale,sqrt,11/1/2020,control,controlfire,12/30/2021,12/30/2021,-13,2020-11,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2020,12,45.90581844,model_scale,sqrt,12/1/2020,control,controlfire,12/30/2021,12/30/2021,-12,2020-12,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,1,48.48163331,model_scale,sqrt,1/1/2021,control,controlfire,12/30/2021,12/30/2021,-11,2021-01,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,2,44.12168708,model_scale,sqrt,2/1/2021,control,controlfire,12/30/2021,12/30/2021,-10,2021-02,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,3,45.39555927,model_scale,sqrt,3/1/2021,control,controlfire,12/30/2021,12/30/2021,-9,2021-03,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,4,43.68747616,model_scale,sqrt,4/1/2021,control,controlfire,12/30/2021,12/30/2021,-8,2021-04,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,5,44.15278079,model_scale,sqrt,5/1/2021,control,controlfire,12/30/2021,12/30/2021,-7,2021-05,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,6,45.13093305,model_scale,sqrt,6/1/2021,control,controlfire,12/30/2021,12/30/2021,-6,2021-06,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,7,43.43228544,model_scale,sqrt,7/1/2021,control,controlfire,12/30/2021,12/30/2021,-5,2021-07,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,8,47.05454265,model_scale,sqrt,8/1/2021,control,controlfire,12/30/2021,12/30/2021,-4,2021-08,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,9,47.14005932,model_scale,sqrt,9/1/2021,control,controlfire,12/30/2021,12/30/2021,-3,2021-09,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,10,46.97605509,model_scale,sqrt,10/1/2021,control,controlfire,12/30/2021,12/30/2021,-2,2021-10,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,11,50.42227199,model_scale,sqrt,11/1/2021,control,controlfire,12/30/2021,12/30/2021,-1,2021-11,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2021,12,56.87067271,model_scale,sqrt,12/1/2021,control,controlfire,12/30/2021,12/30/2021,0,2021-12,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2022,1,58.19573476,model_scale,sqrt,1/1/2022,control,controlfire,12/30/2021,12/30/2021,1,2022-01,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
434,2022,2,56.30401634,model_scale,sqrt,2/1/2022,control,controlfire,12/30/2021,12/30/2021,2,2022-02,0.496768755,0.501826356,0.001404889,0,0.504636134,Low
